txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
20f9abf86e66e9a200c8ef81de64b93173f5572ff1d6fa6df1db7ddd4217683f,оплата по счету № 19 от date_fe5d8ea5032e за выполненые работы устр.монолитной ж/б плиты пола сог.договора №3-тор от 19.05.17г сумма 1000000-00 в т.ч. ндс (20%) 166666-67,0.0,1000000.0,1000008.0,1000000.0,0.0,0.0,0.9999920000639995,1.0,13.0,0.0,324692.92699999997,0.0,469579.2328431626,0.0,0.0,0,1,1.0,0.7979846192835744,0.5953192277024818,0.5953192277024818,0.5953192277024818,0.7248432,0.007246377884344264,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.6146091133276708
210bd8a978b6dcbbf8a5290074badc314e49ea3231fb5ad1f53cca9b621768e9,комиссия за годовое обслуживание по бизнес-карте '4274********3768' от '17/01/2020',0.0,2500.0,2500.0,2500.0,0.0,0.0,1.0,1.0,9.0,0.0,879491.9450000001,0.0,2531108.2645930997,0.0,0.0,0,1,1.0,0.45258780033416157,0.3016663791023113,0.3016663791023113,0.3016663791023113,0.52220106,2.348017718587578e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.39413197903373154
210caa8045c83c96d7aed279e1c512a8a568e6ab18f58780582529250206feab,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 500000-00 без налога (ндс),0.0,500000.0,500000.0,500000.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,238833.33333333334,0.0,358275.7638865762,0.0,1,1,1.0,0.667179213812707,0.4129930337886704,0.4129930337886704,0.4129930337886704,0.3352754,0.999997954863335,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.5619964230875586
212c19a2e4c93cfd1bad4c99383054c9b06ff8c3e87fe9a06648a291d6ce76eb,"<si>прием ден. нал. через ус 11073627 date_653ebc2c8e07 05:07:35 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,225000.0,225000.0,230196.24,0.0,0.0,1.0,0.9774269119252339,0.0,7.0,0.0,17638.17666666667,0.0,50404.13464885462,0.0,1,1,1.0,0.45825853584764503,0.3362268348786056,0.3362268348786056,0.3362268348786056,0.4058132,0.0014051349051399447,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.42835351321466986
216536bc2cda09f9f75b0a62e0a95550f6c71e5f277b6ded39d063a50e1c0302,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/06/2021' по '30/06/2021'.,0.0,199.0,199.0,199.0,0.0,0.0,1.0,1.0,18.0,0.0,737690.7583333332,0.0,2774899.2719517583,0.0,0.0,0,1,1.0,0.7121834909105601,0.5711738620765263,0.5711738620765263,0.5711738620765263,0.4825677,4.7000063654329776e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.5532132818632634
2166136e096d8a25357f144893bc671c843a44fe0c15730f8ba90a637ff035cc,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №1 (3000000 rur ) от 09/01/19. без ндс,0.0,10.0,3000010.0,10.0,0.0,0.0,3.3333222222592593e-06,1.0,1.0,0.0,3000010.0,0.0,0.0,0.0,0.0,0,1,1.0,0.3155030465294631,0.25025520062437756,0.25025520062437756,0.25025520062437756,0.17952,1.4200016867801238e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.31012588022332344
21824a23d726ea29e7e7bd25735aafa22dc0b3075f6a52205710cf52a9647b74,частичный возврат произведенных платежей по письму №7 от 25.02.22 года сумма 127000-00 без налога (ндс),0.0,127000.0,229829.72,127000.0,0.0,0.0,0.5525830166786089,1.0,4.0,0.0,180176.497,0.0,925521.2893842031,0.0,0.0,0,1,1.0,0.5156035274177713,0.36093688084780406,0.36093688084780406,0.36093688084780406,0.21867166,0.0,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.5049718685115498,0.5049718685115498,0.6351589249910313
219343e6449bd902be94e93017293a6fca413b77e3fb3efa93e463f797437fe3,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №129 (500000 rur ) от 15/08/19. без ндс,0.0,8.0,501508.0,1508.0,0.0,0.0,1.595188910246696e-05,0.005305039787798408,14.0,0.0,378993.2323333333,0.0,624269.4359324554,0.0,0.0,0,1,1.0,0.3113292276713855,0.24585485125279932,0.24585485125279932,0.24585485125279932,0.18041883,1.3560019669264034e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.307568146925659
21a987e48852f4a11555f0afa1db14e3c41b85b18d59b4d66e66bfd77dc2902e,заработная плата за вторую половину июня 20г для зачисления на счет таранова константина анатольевича сумма 5237-63 без налога (ндс),0.0,5237.63,138220.1,5237.63,0.0,0.0,0.03789340334727004,1.0,15.0,0.0,483381.0786666666,0.0,1454586.992119242,0.0,0.0,0,1,1.0,0.5653165838488704,0.442803520547161,0.442803520547161,0.442803520547161,0.3965586,0.02003850841576656,0.00013911724,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5095959008384869,0.5095959008384869,0.4672618732152972
21add47bb2e30acac614ca784c430be9e9310cb67ec83dc971e08b6fcdb190ee,заработная плата за первую половину сентября 21 г для зачисления на счет ермошкина михаила юрьевича сумма 2499-98 без налога (ндс),0.0,2499.98,384767.62,2499.98,0.0,0.0,0.0064973762605075765,1.0,11.0,0.0,61850.785,0.0,237971.0332469064,0.0,0.0,0,1,1.0,0.5699195579260768,0.4456359027913442,0.4456359027913442,0.4456359027913442,0.40792152,0.012904270184769624,0.00014925003,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5321556348267236,0.5321556348267236,0.473177697658563
21e1a276d6fce238a3bef86eb95caee396c05f539060f73579ca2a9e9e9cf811,заработная плата за первую половину февраля 21г для зачисления на счет таранова константина анатольевича сумма 5789-38 без налога (ндс),0.0,5789.38,204057.87,5789.38,0.0,0.0,0.028371265465036953,1.0,19.0,0.0,210372.17499999987,0.0,335784.15168334165,0.0,0.0,0,1,1.0,0.48724059588898166,0.3603988998926563,0.3603988998926563,0.3603988998926563,0.3859616,0.06655776035928866,0.00013911724,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5095959008384869,0.5095959008384869,0.4194165878918622
21ecea8d118fba84c62f6df396fb749a513e0d306f0675c7b391531e47360eb6,перечисление подотчетной суммы сумма 4000-00 без налога (ндс),0.0,4000.0,4020.0,4000.0,0.0,0.0,0.9950248756218906,1.0,10.0,0.0,181113.0093333332,0.0,732987.5369520282,0.0,0.0,0,1,1.0,0.4701121368546555,0.20262158681564324,0.20262158681564324,0.20262158681564324,0.58699113,0.6691675554634072,0.00016200542,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.4929562286676945,0.4929562286676945,0.4066373031710826
21f5085b7c71539ca08af57b467688b77f0fbe04ca64b5785ab2bf7a469bb25e,комиссия за прием наличных денежных средств через банкомат. документ(ы): №27 (480000 rur ) от 12/05/21. без ндс,1.0,1440.0,1003008.0,3008.0,0.0,0.0,0.0014356814701378254,0.4787234042553192,10.0,0.0,101375.03566666655,0.0,273200.8251118183,0.0,0.0,0,1,1.0,0.3115232195430755,0.1884988934610356,0.1884988934610356,0.1884988934610356,0.41060963,2.856004227553358e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.30768702593947567
22156fb827365915f0214fbf9581d47d6a4edfd478f9a7ec9194aa2d6c47369b,страховые взносы на выплату страховой части трудовой пенсии,0.0,13830.48,252733.3,27605.12,0.0,0.0,0.05472361576412764,0.501011406579649,17.0,0.0,369937.99733333325,0.0,673186.1772967036,0.0,0.0,0,1,1.0,0.31191230372596934,0.20228306980846839,0.20228306980846839,0.20228306980846839,0.35171276,0.008889394647024968,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.30792545832095203
221d4eb0532410edb78b57b870b87d3225489aa2ecdd072970abcbdb85845d2d,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 500000-00 без налога (ндс),0.0,500000.0,500000.0,500000.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,517920.76666666666,0.0,1889115.9340283237,0.0,1,1,1.0,0.7017316660599403,0.44754550270586035,0.44754550270586035,0.44754550270586035,0.3352754,0.9999978437302911,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.5840990234933285
2235feba01b1647133162d47566bb8e26b8997bde116d6e5bf0bf192c25288c7,комиссия за прием наличных денежных средств на счет по объявлению на взнос наличными свыше 100 тыс. руб. 0.35 % согласно договора рко № acc_ded93f97f389 от '02/12/2014'. документ №'10907' от '11/06/2020'. б,1.0,1750.0,1012093.0,1795.0,0.0,0.0,0.0017290901132603427,0.9749303621169917,12.0,0.0,300267.47333333327,0.0,607042.5815777278,0.0,0.0,0,1,1.0,0.6460708939884021,0.46108172231994304,0.46108172231994304,0.46108172231994304,0.6584763,1.643002420049578e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.5126992115854851
223b091cc323eff701fc14df90fe40632a81fab472d21d275b7187d844eb4f11,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стены согласно договора подряда №3-тор от 19.05.17г сумма 200000-00 в т.ч. ндс (20%) 33333-33,0.0,200000.0,481342.08,400000.0,0.0,0.0,0.41550491492453767,0.5,17.0,0.0,231717.3903333332,0.0,371092.76568913995,0.0,0.0,0,1,1.0,0.5563591269804709,0.4332336830279189,0.4332336830279189,0.4332336830279189,0.41016167,0.0014492770253715823,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.46654002162950764
223fab70464ec67cbf6b0c0e2f2eae572f96fbed323cf8c644d5d01c8612d167,комиссия за ведение счета acc_ded93f97f389 по договору рко № acc_ded93f97f389 от date_049b12695e2a за период с date_fb93e5f4c158 по date_15a57fa574ae за 27 дней. ндс не облагается,0.0,839.82,839.82,839.82,0.0,0.0,1.0,1.0,3.0,0.0,1100.0,0.0,5763.284689409684,0.0,0.0,0,1,1.0,0.4138603068534986,0.35802573366653395,0.35802573366653395,0.35802573366653395,0.14186363,6.879922720662224e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3703996123501908
22536d52bfa0d8bad7512779836c51991b68170a25eba51f20865d9183ae5f39,оплата по договору электроэнергия по дог.№112458 от 03.03.17 по с/ф 13306-080-02 от 30.04.20г аванс 70% за май 2020г сумма 30240-00 в т.ч. ндс (20%) 5040-00,0.0,30240.0,3400318.0,36270.0,0.0,0.0,0.008893285863263376,0.8337468982630273,9.0,0.0,457741.3976666666,0.0,1735285.1802384835,0.0,0.0,0,1,1.0,0.4811714647288586,0.36233021937372756,0.36233021937372756,0.36233021937372756,0.29717046,0.16120664270677054,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.41344379317332697
2257d5ef8bb90a315aca751cba7dd667e52df72127f6d62cd9559c117ee5a897,оплата по счету № 61248 от 24.05.21г за май 21г сумма 3000-00 без налога (ндс),0.0,3000.0,3420.59,3000.0,0.0,0.0,0.8770416799441032,1.0,13.0,0.0,172291.33499999988,0.0,487874.75155983586,0.0,0.0,0,1,1.0,0.5425192742121874,0.45665278907942863,0.45665278907942863,0.45665278907942863,0.2619954,2.5759790121469347e-17,0.0001296997,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48031998066590864,0.48031998066590864,0.44927505216714325
22676e013818c9189a100cd4b0be749fb856bea6e2c75f9a8db909cbe3a688e8,комиссия за прием наличных денежных средств через банкомат. документ(ы): №1 (300000 rur ) от 27/01/21. без ндс,1.0,900.0,1204192.07,990.0,0.0,0.0,0.0007473890772258614,0.9090909090909091,14.0,0.0,197833.82133333324,0.0,376373.7941410377,0.0,0.0,0,1,1.0,0.3489079048131606,0.22526968276104803,0.22526968276104803,0.22526968276104803,0.41307732,8.380012183662017e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.33059651424967124
22683608a065c9595c4cc096f2defcb999632e2ecdee477a80a13868c1a3c84e,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/06/2019' по '30/06/2019'.,0.0,199.0,1200207.0,207.0,0.0,0.0,0.00016580473201706038,0.961352657004831,10.0,0.0,525351.0443333333,0.0,1618800.0954287474,0.0,0.0,0,1,1.0,0.5644126944793623,0.42425221866769236,0.42425221866769236,0.42425221866769236,0.47917104,5.50000698830875e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.462658732347295
2271dfc845402981ac4c53293d5db31d8ba1f2865bfacdedfbd527c299b424df,оплата по счету № 14 от date_2dee3211d46d за бытовой модуль из сэнвич панели сумма 160000-00 без налога (ндс),0.0,160000.0,20237633.0,160000.0,0.0,0.0,0.007906062927418439,1.0,8.0,0.0,686569.6583333333,0.0,3692841.180660733,0.0,0.0,0,0,0.0,0.16838299927409667,0.13709623776771307,0.13709623776771307,0.13709623776771307,0.04367651,0.0,4.5657158e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48169371931496263,0.48169371931496263,0.22019128124636977
227c5141dfd61ea3152b6be4b4243e2c74983aa16945b81dccf0a8fcd0de075c,оплата по счету № 19 от date_fe5d8ea5032e за выполненые работы устр.монолитной ж/б плиты пола сог.договора №3-тор от 19.05.17г сумма 1000000-00 в т.ч. ндс (20%) 166666-67,0.0,1000000.0,1000008.0,1000000.0,0.0,0.0,0.9999920000639995,1.0,15.0,0.0,408499.3669999999,0.0,502798.5849329064,0.0,0.0,0,1,1.0,0.7895935193541201,0.5869281277277014,0.5869281277277014,0.5869281277277014,0.7248432,0.0072463781865179195,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.609467012909954
22ab845ef7ba364621148a38f205bd5c303352f28509a01d336fd44ceb3f4339,оплата по договору беспроцентного займа №ти-21/051020 от 05.10.20г сумма 100000-00 без налога (ндс),1.0,100000.0,100000.0,300000.0,0.0,0.0,1.0,0.3333333333333333,0.0,16.0,0.0,155533.33333333334,0.0,216341.9600497431,0.0,1,1,1.0,1.0,0.922934256922007,0.922934256922007,0.922934256922007,0.8543851,6.970779165118323e-09,0.0006971359,0.20367633893077536,0.20367633893077536,0.5597568841685999,0.7641079136265316,0.7641079136265316,0.7748960688549857
22b844f66e8ee0851ee1727ee555b28abf5edabe08407385370294d16edd4f93,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №2 (959369.6 rur ) от 09/01/23 без ндс",0.0,37.0,1924400.76,2031.16,0.0,0.0,1.9226764387683987e-05,0.01821619173280293,3.0,0.0,32096.692,0.0,175517.72921142113,0.0,0.0,0,1,1.0,0.17345240621629107,0.11553144087778972,0.11553144087778972,0.11553144087778972,0.15020205,1.8791627672307396e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2230766658137407
22cc1166eea8179d769e0193ae2bcfd15245ca4fb4a7d6a549ecdaf0c5a6703b,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №134 (82192 rur ) от 30/04/21. без ндс,0.0,8.0,82605.0,413.0,0.0,0.0,9.684643786695721e-05,0.01937046004842615,10.0,0.0,167081.64266666656,0.0,730627.6368324929,0.0,0.0,0,1,1.0,0.30716671974998366,0.2466750267862075,0.2466750267862075,0.2466750267862075,0.16049467,2.6100182015924558e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3050173450163339
22cd3cffaca8b17b81771fdca483cae750b300e760234291617dc37a5feb9630,оплата по счет-фактуре № inn_b048dc286513 от 31.08.21 договор № 1086 сумма 10626-46 в т.ч. ндс (20%) 1771-08,0.0,10626.46,11684.46,10626.46,0.0,0.0,0.9094523837644187,1.0,12.0,0.0,64049.310666666664,0.0,236337.94036002914,0.0,0.0,0,0,0.0,0.2507493865179604,0.1720210893186677,0.1720210893186677,0.1720210893186677,0.08274028,0.05425859388698287,9.226799e-05,0.49904438853263855,0.49904438853263855,0.48008165384209694,0.4566264422171281,0.48008165384209694,0.34428658445284793
22ea63087f85d0391e1b859659c5719d2127900935b8f12be56e4e544d1668dc,оплата по договор_aa2bdccd4f22 беспроцентного займа №пи-18/160719 от 16.07.19 сумма 700000-00 без налога (ндс),1.0,700000.0,700000.0,1700000.0,0.0,0.0,1.0,0.4117647058823529,0.0,11.0,0.0,687211.0,0.0,1556195.0758984843,0.0,1,1,1.0,1.0,0.7322370786339584,0.7322370786339584,0.7322370786339584,0.83225006,0.5714285836534806,0.0016480684,0.20367633893077536,0.20367633893077536,0.6120908588755909,0.7641079136265316,0.7641079136265316,0.7748960688549857
22eb018b0c1be9f28b4b553047d224b8785bc3edeaa3f1c99eedf4fca656441d,страховые взносы на выплату страховой части трудовой пенсии,0.0,13618.01,78663.76999999999,28852.620000000003,0.0,0.0,0.17311667111810178,0.47198521312795855,11.0,0.0,90508.81166666666,0.0,410743.50964815664,0.0,0.0,0,1,1.0,0.40074866079504745,0.21247136917172194,0.21247136917172194,0.21247136917172194,0.35171276,0.0023358024992638014,0.9999873,0.9996595978736877,0.9996595978736877,0.48008165384209694,0.49425501212875106,0.49425501212875106,0.5633050833430767
22f6f153b2f5dabf9de5dc4c508e66ccc32c2e2318105415512feaa6a8a37308,поступление займа от учредителя 500000.00,1.0,500000.0,500000.0,506336.0,0.0,0.0,1.0,0.9874865701826455,0.0,12.0,0.0,261377.86666666667,0.0,399544.97694250336,0.0,1,1,1.0,0.9303680677613526,0.7026673561996764,0.7026673561996764,0.7026673561996764,0.82851934,0.001354943907601482,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.7303537375975653
22f80244d262657e4eb8b3df4a779dab34380a6f84eefb89598dcd5966ab03e1,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №110 (1000000 rur ) от 22/07/19. без ндс,0.0,8.0,1000008.0,8.0,0.0,0.0,7.999936000511995e-06,1.0,12.0,0.0,680073.1033333334,0.0,1668913.2919110334,0.0,0.0,0,1,1.0,0.3729417141880321,0.3000531309679931,0.3000531309679931,0.3000531309679931,0.21008293,1.4400019202179386e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3453245311085874
231c584736b8b0627ac0f8a1a0c257d94aee8e61d9dfa3446fa8d6ee1b3551b2,частичный возврат займа по договору №1 от date_1621fe873e05 сумма 1000000-00 без налога (ндс),1.0,1000000.0,1093143.55,1000000.0,0.0,0.0,0.9147929382193216,1.0,10.0,0.0,66730.46966666654,0.0,213662.67633575338,0.0,0.0,0,1,1.0,0.9228989159087122,0.6282087877244251,0.6282087877244251,0.6282087877244251,0.8105953,0.47782450532213366,5.2928925e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5689942720805228,0.5689942720805228,0.6945390045884399
233e33a208561b83ecacd5edafeaf0acd441534d58c9709a7a0e9f34e5a41ac5,заработная плата по реестру №18 от date_2916dc83a5f5 в соответствии с договором 50356798 от date_eb8c294d74c6,0.0,32501.01,86254.77,32575.51,0.0,0.0,0.37680246553321045,0.9977130058746586,16.0,0.0,5895678.227999999,0.0,17895307.11420808,0.0,0.0,0,1,1.0,0.6009439793341279,0.4978935814703662,0.4978935814703662,0.4978935814703662,0.3305365,0.0003242356034855948,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.48504525338633575
2353a21dc5eac2428c8bb8429118244ae7e6c36b08167f0d63cd2d6168f6eda0,комиссия за прием наличных денежных средств через банкомат. документ(ы): №58 (1000 rur ) от 11/11/21. без ндс,1.0,3.0,215896.8,858.1,0.0,0.0,1.3895527863312471e-05,0.0034960960261041837,12.0,0.0,124731.145,0.0,300977.38712772133,0.0,0.0,0,1,1.0,0.4005243191372421,0.27488317653889965,0.27488317653889965,0.27488317653889965,0.4210898,7.061015013795683e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3622272644359778
2364aef7455748300c0d7a10c99affc2e8af649d98aadc72ded87dc6d945db3d,"<si>прием ден. нал. через ус 60007270 date_b7f4d73290fd 08:57:15 вноситель аман вадим владимирович(170091651) 14, займы займ от учеридителя хо сон дя",1.0,90000.0,90000.0,100000.0,0.0,0.0,1.0,0.9,0.0,8.0,0.0,196466.46666666667,0.0,631929.32211469,0.0,1,1,1.0,0.45510852383533473,0.3331881306625739,0.3331881306625739,0.3331881306625739,0.404555,0.002760073674221952,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.4263385055306047
23a813fb7d9952d20126c56a6d59f2c0736de421b6b316045351371b8834996f,"комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. документ(ы):; от 26/02/21 №№: 70 (100000 rur ), 69 (76712 rur ). без ндс",0.0,16.0,176728.0,16.0,0.0,0.0,9.053460685346974e-05,1.0,19.0,0.0,174380.68899999987,0.0,227360.2765032513,0.0,0.0,0,1,1.0,0.18502194279789097,0.12131336231660475,0.12131336231660475,0.12131336231660475,0.17336297,1.3600011030135563e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.23016652523493625
23e451c74114d1bc4f0273abe9661608da19a4a778b036612f2b96d0b4cd1d1f,перевод средств между счетами сумма 329000-00 без налога (ндс),0.0,329000.0,647458.0,329000.0,0.0,0.0,0.5081410686098558,1.0,4.0,2.0,21890.7,22233.333333333332,83122.72529979632,84619.91423451943,0.0,0,1,1.0,0.850761356725487,0.6771851839425245,0.6771851839425245,0.6771851839425245,0.61283416,0.0,,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.7641079136265316,0.7641079136265316,0.6771016049297501
23fa31e0840bfef2a25c2e09f07133a9c6aa621ac79f44175f9beb86d5b2918e,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/11/2019' по '30/11/2019'.,0.0,199.0,199.0,199.0,0.0,0.0,1.0,1.0,8.0,0.0,61859.941333333336,0.0,274797.46145964396,0.0,0.0,0,1,1.0,0.517322764581838,0.3783548779516538,0.3783548779516538,0.3783548779516538,0.47440073,4.700124381535539e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4338018303639978
244a45c942e34a00d52ab5de7b72ce70b6575c770740e3a58e3c5246f93cd434,налог на доходы физических лиц за октябрь 2020 года,0.0,1494.0,314801.1,4724.12,0.0,0.0,0.004745853810548947,0.3162493755450751,18.0,0.0,369293.5453333333,0.0,669815.273602495,0.0,0.0,0,1,1.0,0.3095627992461879,0.21355437851511255,0.21355437851511255,0.21355437851511255,0.30224937,0.0005229589108809515,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3064856723490911
247d3d69721bfbaa777fabc390040e23d5a24c52429fd342ba567cce2f65294f,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №135 (500000 rur ) от 27/08/19. без ндс,0.0,8.0,501508.0,1508.0,0.0,0.0,1.595188910246696e-05,0.005305039787798408,14.0,0.0,289193.49899999995,0.0,455587.5946455834,0.0,0.0,0,1,1.0,0.28158376597395585,0.21789562154996378,0.21789562154996378,0.21789562154996378,0.1732739,1.3560019901718298e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.28934000612106253
24b7e30d844b4dd2c39f82a11f3e7e7186f9e8d86c73cbefdc7001e861b558f4,оплата по счету № 1019 от date_d0e82aa1e821 обслуживание тс за апрель 20г сумма 602-07 без налога (ндс),0.0,602.07,40798.07,602.07,0.0,0.0,0.01475731572596449,1.0,8.0,0.0,11036.692666666604,0.0,39181.49501068426,0.0,0.0,0,1,1.0,0.4486827963775522,0.31459437293273956,0.31459437293273956,0.31459437293273956,0.45488316,1.168126148248287e-15,0.00017982721,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5566000432225702,0.5566000432225702,0.40223698611245684
24b9b7a948a37ca3eb218d43720fd11085e4e8feedcf03f824818c85a893aeb7,перевод денежных средств по договору № ли-2/060519 от 06.05.2019г. сумма 1000000-00 без налога (ндс),0.0,1000000.0,1000000.0,8156330.0,0.0,0.0,1.0,0.12260416143044728,0.0,9.0,0.0,523877.6666666667,0.0,1521511.0998262116,0.0,1,1,1.0,0.8758500416197699,0.7011003129858246,0.7011003129858246,0.7011003129858246,0.6175284,1.7819077151472642e-19,0.00026017427,0.20367633893077536,0.20367633893077536,0.6026644028259118,0.7641079136265316,0.7641079136265316,0.6954795081768386
24cccad0d4f00f142296c96b188054ebe962754d403d69080045ffc711edb178,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 18/01/21 №№: 12 (13500 rur ), 13 (10000",0.0,111.0,1037219.0,119.0,0.0,0.0,0.00010701693663536823,0.9327731092436975,15.0,0.0,548491.8233333331,0.0,1865657.790113169,0.0,0.0,0,1,1.0,0.23207102248101957,0.16169535504577776,0.16169535504577776,0.16169535504577776,0.20003194,3.299999773796278e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2589983940394757
24e58d75302891b4c42dd5fb6dd092ab33a514ffb4e69196c0220c206982f67b,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: №349 (14447.51 rur ) от 22/10/21 без ндс",0.0,37.0,51101.28,345.44,0.0,0.0,0.0007240523133667102,0.10710977304307549,14.0,0.0,83429.49433333334,0.0,257799.6698875069,0.0,0.0,0,1,1.0,0.15648126951926902,0.09518467246675137,0.09518467246675137,0.09518467246675137,0.16371469,1.9344019767423744e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.21267668370977816
